user_id,movie_id,rating
758,124,5
222,153,4
716,144,2
762,173,5
840,172,3
639,97,1
382,1017,4
374,273,2
181,990,1
883,1021,5
536,443,3
724,342,3
836,134,3
347,416,3
588,1058,2
207,562,2
645,65,4
690,64,5
189,8,5
666,194,3
158,161,2
326,423,3
707,133,2
148,214,5
222,140,1
92,368,1
867,273,3
178,809,4
293,245,3
643,715,5
463,269,5
943,1074,4
932,1397,4
334,525,5
845,286,5
279,1011,3
405,229,1
83,932,4
152,151,4
303,93,5
158,72,3
312,180,4
256,294,3
268,185,3
406,150,4
543,471,3
226,1117,3
200,576,4
178,588,4
401,371,3
728,117,4
875,332,3
13,276,5
137,748,4
474,15,5
642,292,2
707,381,3
747,486,5
617,563,1
222,2,3
484,823,4
393,272,4
846,1107,4
460,302,4
94,80,2
495,419,1
891,933,3
119,82,2
807,751,3
92,722,3
498,212,3
701,316,5
921,282,2
324,1094,5
358,382,2
735,756,2
283,42,5
532,315,3
863,348,2
356,307,4
220,343,3
719,255,2
271,170,5
758,542,2
829,318,5
148,89,5
552,249,3
862,10,5
807,423,5
928,878,5
532,829,3
933,577,1
249,240,4
642,233,4
501,100,4
932,197,5
532,980,4
629,153,5
715,926,4
848,164,5
334,187,4
378,66,3
437,698,2
414,272,5
276,941,3
340,417,5
57,323,3
242,275,5
42,939,4
60,77,4
695,358,5
650,968,4
854,846,3
601,154,5
829,408,4
326,510,5
340,405,5
796,722,3
141,472,5
346,161,3
87,235,3
131,845,4
562,806,1
197,306,2
377,268,3
42,845,5
911,484,3
269,72,2
454,204,4
236,97,5
773,887,2
435,182,4
630,181,3
887,871,5
10,518,4
491,116,5
710,656,5
429,636,3
899,655,4
305,100,3
374,427,3
884,166,3
211,205,5
808,245,4
16,606,4
85,50,5
826,53,5
269,7,3
796,684,5
87,1185,4
323,619,3
773,154,5
911,151,5
796,443,2
838,222,4
872,282,5
562,432,5
109,1011,3
52,333,4
716,481,4
551,1169,4
301,231,2
862,519,4
669,354,1
627,184,4
592,344,4
542,746,4
144,328,3
293,76,3
395,258,4
318,301,4
497,174,4
222,38,2
373,392,4
276,143,5
87,2,4
3,339,3
826,95,5
22,186,5
639,471,2
738,474,4
141,259,1
864,164,4
403,748,5
886,410,4
848,689,1
916,273,3
836,690,3
200,304,5
64,650,3
538,143,3
57,181,5
417,549,3
577,65,5
761,294,3
160,187,5
537,707,4
650,620,2
806,1071,4
864,549,3
655,183,4
666,89,4
803,321,4
715,1088,1
804,227,4
886,98,4
59,1117,4
275,1066,3
425,7,3
882,168,5
468,191,4
373,699,4
334,629,4
506,96,4
14,168,4
766,434,5
328,620,3
254,69,5
437,432,3
216,182,4
805,216,2
586,164,2
393,195,3
13,178,4
145,740,2
280,1181,2
85,642,4
615,289,2
652,323,3
314,72,2
233,432,3
416,1594,5
424,15,4
406,483,4
387,325,2
399,238,1
854,87,4
109,294,4
493,121,5
676,302,5
26,252,3
587,681,2
393,905,3
293,497,4
7,564,3
417,340,3
299,302,4
826,89,5
345,385,3
593,815,3
665,411,4
851,916,3
551,552,3
303,1088,2
517,1016,1
178,491,4
479,111,4
11,736,4
448,286,2
387,684,3
497,381,3
648,184,5
269,161,1
337,229,3
201,171,3
566,386,1
848,162,2
286,734,2
606,294,2
499,202,4
701,257,4
277,1129,3
366,413,4
174,31,4
276,250,4
200,62,5
188,673,4
268,432,3
13,208,5
49,508,3
332,106,4
712,178,2
622,70,3
804,679,4
219,1014,3
387,227,4
343,229,4
538,317,4
92,785,3
621,541,4
200,56,4
682,159,3
551,144,5
6,194,4
851,879,4
479,173,5
624,410,4
274,1163,2
533,1174,3
417,182,4
283,1114,5
10,617,5
262,418,3
686,185,5
886,67,4
69,197,5
381,294,5
312,654,5
567,640,4
552,291,2
94,959,5
417,179,4
848,428,5
296,282,4
143,258,3
749,227,4
653,88,3
938,456,1
230,8,5
435,748,4
524,227,2
707,1401,3
176,952,2
119,813,4
343,77,3
378,1092,3
896,12,3
418,258,5
537,6,2
663,475,4
665,721,3
927,95,5
543,636,3
932,218,3
308,147,3
218,466,4
379,331,4
233,293,4
361,673,4
179,895,5
682,249,3
878,50,4
10,82,4
686,327,5
452,96,2
568,482,4
392,319,5
447,716,2
719,285,4
339,607,5
608,79,5
909,170,5
758,419,4
130,93,5
392,246,5
244,70,4
486,595,2
58,194,3
21,9,5
256,538,5
650,137,3
92,783,3
830,88,4
262,485,4
524,218,3
630,276,1
504,208,4
915,345,4
178,235,1
727,180,3
210,197,5
225,427,5
90,18,3
727,1206,2
328,331,4
321,485,4
178,746,3
7,672,1
388,895,4
654,265,5
910,1012,4
715,168,4
610,480,5
541,625,4
663,411,3
831,12,5
122,127,5
464,678,3
740,294,4
320,174,4
867,474,5
104,222,3
409,461,3
414,895,4
622,742,3
201,513,3
13,687,1
186,405,3
561,186,3
405,1545,2
116,270,3
548,322,4
761,9,2
524,281,2
158,744,4
764,696,3
487,591,2
4,258,5
484,258,5
11,652,4
472,43,4
286,97,4
18,476,3
683,328,2
398,176,4
747,192,5
48,187,5
803,243,1
643,845,3
605,408,5
894,898,4
936,866,2
393,636,3
882,597,4
643,824,3
650,88,3
489,885,4
782,127,4
587,902,2
682,124,2
655,480,4
181,876,1
766,588,3
428,908,4
671,5,2
660,210,4
342,692,1
246,50,5
85,187,5
818,269,3
297,157,2
561,86,4
393,40,1
830,183,4
90,903,4
751,142,4
854,358,2
881,678,2
60,229,4
668,82,4
157,93,3
878,152,4
276,8,4
398,205,5
301,56,4
399,451,3
90,526,5
322,156,4
379,443,4
201,729,2
577,739,3
919,419,5
583,55,4
276,214,5
593,133,4
250,264,3
440,904,5
405,32,1
13,311,3
514,1039,5
7,610,5
479,463,4
284,259,2
378,317,5
145,1047,3
288,340,5
696,748,1
914,778,5
532,181,5
58,32,5
184,183,4
454,485,4
32,7,4
90,443,4
391,168,4
409,1070,4
435,1034,2
465,87,4
360,955,5
704,14,3
788,230,3
804,226,4
427,302,4
916,531,4
795,588,5
184,473,4
224,893,3
268,630,4
615,69,4
339,203,4
775,327,5
348,1028,4
539,127,3
276,202,4
492,187,5
222,318,5
416,31,5
36,878,5
43,124,4
793,458,3
548,358,2
498,512,5
314,939,4
927,1229,3
738,95,4
200,431,5
828,198,4
752,302,5
64,185,4
461,255,2
311,487,4
431,690,3
883,211,5
173,259,3
447,11,4
71,52,4
465,172,3
92,116,3
6,169,4
868,273,3
932,486,5
391,50,4
842,302,5
379,357,5
749,746,5
814,100,4
343,153,5
847,820,1
865,294,4
130,1016,4
326,474,5
7,118,2
506,1608,2
665,56,5
174,845,5
417,413,3
757,432,3
684,728,2
393,310,4
506,70,4
757,260,3
833,433,3
591,204,4
343,117,2
840,645,3
406,601,3
835,15,5
389,675,3
844,690,3
142,147,1
829,13,4
622,95,4
254,258,4
450,467,4
854,1335,2
233,603,4
130,895,5
892,178,5
18,393,3
117,742,4
505,144,3
174,1086,5
886,1093,1
765,42,5
650,163,3
910,205,4
817,294,4
347,25,2
659,705,5
282,268,4
87,167,4
435,1044,4
7,463,4
274,280,1
85,357,4
95,597,3
782,878,3
255,118,1
361,659,5
416,1428,3
726,310,4
6,530,4
868,589,4
334,1011,4
92,356,3
846,184,5
330,405,5
94,386,4
327,778,3
605,260,4
796,762,3
378,977,3
268,800,1
399,187,3
219,935,3
130,763,5
624,544,4
682,710,3
798,356,3
707,526,1
407,478,4
524,546,4
374,323,3
663,260,2
921,395,3
13,419,3
268,449,2
311,399,4
852,827,2
533,215,4
276,809,2
189,276,3
921,147,3
130,33,5
883,455,4
942,878,4
814,447,3
690,655,4
804,1056,4
664,227,3
452,492,4
90,196,4
307,83,5
59,61,4
311,1221,4
315,273,3
458,483,5
501,952,4
805,413,2
303,151,5
385,1065,3
115,273,4
540,280,3
352,156,4
492,474,5
627,591,3
506,77,3
301,77,3
84,866,4
307,91,4
286,824,1
303,778,4
899,29,2
577,568,3
191,307,3
550,252,1
640,1067,4
373,189,5
92,846,3
716,969,4
462,873,4
795,1413,3
405,1549,1
551,693,5
524,479,4
934,462,4
682,756,2
158,302,4
38,127,2
363,73,2
429,45,3
293,252,2
797,259,3
58,268,5
747,95,3
660,68,4
543,199,4
476,399,3
527,1211,3
758,536,2
290,546,2
297,265,3
472,362,5
269,783,1
634,235,3
606,660,5
705,526,3
698,751,3
154,523,5
896,422,3
642,443,2
581,515,4
890,524,4
254,842,3
911,506,3
916,960,4
474,664,4
336,367,3
805,998,4
6,117,2
810,902,5
43,581,3
343,747,4
234,265,3
775,264,4
217,210,4
916,235,3
218,33,4
540,109,4
889,919,5
336,168,5
504,396,2
52,285,5
608,204,4
886,1228,2
437,215,3
149,269,5
933,403,3
896,211,4
348,472,4
294,151,5
474,7,5
833,227,2
655,209,3
363,239,3
738,697,2
486,889,4
793,273,3
363,1016,4
684,147,2
659,90,2
774,986,1
303,482,5
218,648,4
295,735,5
872,1284,3
496,1041,1
805,477,4
188,69,4
43,684,4
419,488,5
550,301,2
927,756,4
717,628,5
693,288,2
435,12,5
764,227,4
883,770,4
851,411,3
463,475,3
234,4,4
548,751,4
232,461,5
251,418,4
81,726,4
255,259,3
464,515,5
151,642,3
823,410,4
13,11,1
472,196,4
591,182,3
543,198,4
539,286,4
330,94,4
271,224,4
315,4,4
244,738,4
5,69,1
145,652,5
496,191,5
201,1073,2
358,529,3
292,127,5
234,238,3
409,923,5
721,715,2
215,186,4
795,1,4
391,22,4
940,474,3
10,499,4
60,385,4
6,70,3
417,212,1
722,147,3
761,326,1
645,174,4
240,353,1
297,724,3
116,350,3
583,200,5
500,740,3
564,50,4
85,86,4
94,1032,2
462,678,3
158,235,1
532,353,2
363,258,3
251,429,4
499,425,3
204,1281,2
433,59,5
322,12,4
835,612,4
489,299,2
94,425,5
379,636,3
532,4,5
158,516,5
601,100,4
345,295,4
87,496,5
588,282,5
501,273,4
339,69,4
284,332,3
450,169,5
640,550,4
642,147,4
293,637,3
503,38,3
97,28,5
188,56,4
181,1394,1
643,50,4
160,4,4
189,639,4
596,895,3
201,228,3
913,742,3
472,472,5
304,271,4
630,117,5
474,528,5
326,427,4
784,268,3
184,72,3
616,300,4
524,209,4
425,79,4
655,156,2
321,604,5
406,468,1
721,632,4
194,739,3
265,591,5
409,288,1
510,299,3
833,443,3
429,655,3
543,647,3
234,221,2
95,671,3
294,547,3
96,7,5
416,869,3
905,237,3
314,993,5
268,62,3
663,328,4
874,321,3
901,111,3
405,72,3
59,431,4
518,126,4
775,245,3
630,69,3
311,723,4
351,751,4
22,712,4
409,357,5
746,183,4
82,1162,1
194,1107,3
87,182,4
610,66,3
233,623,3
641,305,5
756,1009,4
51,182,3
921,172,4
383,14,5
71,65,5
102,576,2
429,491,3
240,300,3
793,150,4
94,541,3
711,845,4
787,351,3
551,15,5
836,165,4
691,178,5
813,898,1
532,364,3
75,220,1
474,602,3
60,517,4
268,67,3
118,436,5
542,150,2
87,781,5
7,39,5
621,109,4
435,288,4
354,936,4
894,1080,4
798,996,3
225,64,4
693,193,4
503,194,4
695,300,1
840,69,4
765,286,5
49,12,4
351,888,4
682,85,3
565,171,5
904,535,3
30,683,3
815,7,4
848,474,5
135,226,3
804,771,3
851,353,3
425,520,3
655,786,2
860,629,3
304,893,3
17,9,3
113,742,3
758,1046,4
766,559,4
393,317,4
305,12,5
666,265,3
533,1291,1
932,529,4
307,70,4
889,268,4
234,746,2
416,1016,5
527,69,4
320,274,4
907,98,5
525,151,5
363,44,3
406,121,5
303,773,4
752,589,4
17,276,4
342,1011,3
660,431,4
207,875,2
548,1047,4
113,323,4
178,232,5
342,483,4
643,66,3
90,485,5
894,347,4
217,144,4
450,193,5
640,249,4
146,307,3
363,431,2
195,508,3
370,494,3
56,295,3
897,506,4
276,192,5
303,209,5
655,304,2
505,174,4
330,64,5
561,537,4
559,226,5
119,492,5
156,178,5
729,690,2
534,294,5
378,951,3
250,340,4
541,151,3
416,794,5
379,82,4
627,51,5
896,801,2
793,597,3
28,448,4
796,564,1
407,504,3
899,518,4
553,484,5
831,591,4
453,11,5
195,127,5
385,448,3
315,178,4
417,562,4
922,746,4
468,222,4
3,350,3
299,641,4
398,284,2
425,209,2
64,195,5
324,300,5
601,259,1
7,602,3
244,204,4
533,168,4
447,228,4
716,520,4
601,121,2
695,319,5
487,17,3
943,12,5
886,1267,3
59,381,5
752,1243,4
577,443,4
222,29,3
881,732,5
279,630,4
435,410,5
279,823,3
416,1217,4
307,229,5
693,1248,3
880,411,4
591,603,5
682,559,4
682,399,4
524,751,4
421,82,4
143,322,4
676,890,1
234,199,5
833,1012,4
625,144,4
239,134,5
409,615,5
669,1,5
279,1230,3
197,172,5
682,716,2
267,483,5
741,70,4
537,528,3
84,317,3
13,774,1
896,470,2
339,357,5
268,328,1
787,938,3
455,20,3
548,9,1
896,482,3
620,1066,5
405,75,2
724,361,1
542,15,2
323,156,5
409,275,4
715,276,3
649,50,4
894,1592,4
648,520,4
389,629,2
620,760,3
653,70,2
425,529,4
499,117,3
407,176,4
95,423,5
151,633,5
330,275,5
60,673,4
332,983,2
883,724,4
286,121,3
270,387,5
907,281,5
102,204,4
5,167,2
207,827,3
18,514,5
452,194,4
883,70,3
775,347,3
299,210,4
130,794,5
18,83,5
754,237,3
615,22,4
312,528,5
881,38,3
482,288,3
880,720,2
484,172,5
405,960,1
633,234,4
555,21,4
289,473,1
92,559,3
693,581,3
456,229,3
128,223,5
735,333,4
899,66,4
401,815,3
666,132,4
693,282,4
479,250,4
264,269,5
133,902,3
773,357,4
184,813,4
577,436,4
734,97,4
745,427,4
13,25,1
246,735,4
246,216,3
299,954,3
556,286,4
361,1041,2
757,1210,2
186,595,3
437,514,4
943,27,4
934,223,5
77,121,2
405,79,5
91,192,4
244,278,3
388,628,4
29,657,4
922,51,4
789,129,5
276,17,4
763,212,4
933,959,1
393,924,4
758,13,5
916,227,3
551,458,2
804,763,4
279,1120,3
520,315,4
619,294,1
293,303,4
551,636,5
159,1278,3
322,508,4
537,330,2
360,933,3
392,880,4
653,164,3
230,742,5
293,710,3
336,202,1
225,606,5
401,188,1
642,1473,4
650,228,4
10,156,4
217,578,5
619,181,4
788,399,3
381,216,5
665,135,4
342,125,2
95,779,3
437,8,4
23,449,2
624,411,4
553,496,3
146,271,3
890,447,3
758,290,5
437,173,4
406,284,1
740,1038,4
889,9,4
632,282,4
874,357,5
116,596,5
288,318,4
901,403,2
644,300,5
334,10,4
919,539,3
102,548,2
339,1,5
385,616,4
363,443,4
854,294,2
881,1066,3
484,141,4
421,87,4
95,518,4
186,1253,4
771,873,3
11,203,4
214,151,5
293,510,3
290,683,2
294,1081,3
304,763,4
73,255,2
195,431,3
727,246,4
523,935,5
805,708,3
624,137,4
95,431,3
783,258,4
497,28,3
236,420,4
301,419,3
589,336,1
653,1065,1
111,301,4
835,708,5
572,300,4
115,952,5
478,11,4
826,288,3
270,1009,5
738,151,4
405,923,2
605,531,4
456,294,1
347,427,4
99,203,4
585,1323,3
749,22,5
374,546,5
554,215,5
99,421,3
194,203,3
311,208,4
346,302,3
557,1244,2
629,111,5
321,491,3
326,448,3
634,14,3
301,122,2
864,402,3
799,306,4
531,245,4
936,1115,4
269,357,5
870,528,4
244,294,4
852,122,1
817,924,3
497,849,2
184,67,3
95,205,3
424,1346,4
564,245,4
279,88,1
13,179,2
269,436,3
42,692,4
53,845,3
776,127,5
892,500,5
732,321,3
693,28,2
327,431,3
458,179,4
390,740,4
216,202,4
254,259,2
790,378,3
537,328,2
715,248,4
493,546,5
200,245,3
409,1242,2
28,11,4
409,318,4
393,31,4
276,1199,4
16,427,5
12,170,4
664,518,4
92,89,5
234,124,4
492,242,5
429,805,3
396,117,4
805,155,1
156,211,4
764,176,4
933,226,2
11,291,4
478,959,4
437,582,5
307,1065,3
588,365,5
473,137,4
187,215,3
114,1104,5
73,59,5
13,476,2
254,843,2
253,294,4
566,419,2
705,423,2
44,294,4
380,416,2
178,319,1
606,206,4
435,159,5
651,302,5
472,578,5
813,901,1
377,234,5
320,172,4
332,98,5
135,265,3
168,117,5
124,166,5
405,1564,1
349,288,3
489,347,5
532,515,5
556,172,5
711,16,5
385,1008,4
399,720,3
296,117,3
165,91,4
328,69,4
659,175,5
95,946,3
507,245,5
501,108,4
474,178,4
850,95,5
889,461,3
379,563,2
216,747,4
492,1021,3
346,375,1
416,1012,4
195,135,5
286,116,5
393,36,3
454,509,2
94,164,3
711,381,5
804,1016,4
436,628,5
934,50,5
347,763,5
708,457,4
151,171,5
49,625,3
646,880,3
74,15,4
548,121,5
276,1056,4
846,180,5
279,375,1
68,286,5
766,168,5
705,161,5
929,423,4
539,382,5
637,829,2
315,654,5
666,657,4
62,114,4
457,472,4
938,290,3
409,276,4
653,819,3
474,966,4
58,151,3
254,577,1
234,488,4
503,452,1
92,831,2
707,256,4
332,409,3
788,744,4
298,435,5
234,873,3
24,699,3
738,222,4
92,284,2
92,51,4
371,449,3
506,518,4
498,423,3
104,15,5
452,432,2
201,1192,3
627,704,4
538,88,2
18,177,3
598,347,3
447,411,2
84,291,3
551,739,4
870,1008,3
40,879,2
38,326,5
709,728,4
452,509,4
479,1444,1
506,33,3
303,155,3
216,144,4
385,673,2
643,470,4
890,589,5
864,123,4
336,383,1
500,164,4
660,41,1
201,50,4
896,200,4
405,1188,3
727,507,2
426,659,4
222,455,3
301,17,4
758,414,4
109,1244,3
915,304,3
299,173,5
255,834,4
560,100,5
49,62,2
703,1012,4
638,62,3
493,358,4
474,293,4
297,211,4
501,410,4
843,7,5
305,285,5
102,182,3
133,245,3
145,1002,1
201,160,5
130,219,5
6,293,3
790,29,2
234,781,2
339,479,5
523,382,5
62,546,4
614,288,2
387,29,1
514,19,4
293,222,3
527,59,5
450,384,3
593,732,3
293,931,1
371,443,4
916,498,3
406,199,5
880,731,4
200,609,3
743,258,5
450,584,5
94,496,3
67,24,4
268,194,4
379,480,5
676,520,4
5,446,4
901,78,4
658,171,4
279,764,3
327,8,4
637,332,4
387,742,2
234,603,4
269,1135,2
504,451,1
667,427,5
522,79,3
653,367,3
645,188,4
75,460,5
151,466,5
11,663,4
522,543,4
828,57,3
354,285,5
618,91,4
393,8,3
417,483,5
18,953,3
930,165,5
632,143,5
474,756,1
887,828,3
339,143,5
504,82,4
476,73,4
312,602,4
456,13,4
608,423,4
939,931,2
138,742,4
896,46,2
478,161,3
45,276,5
339,961,3
601,125,1
748,144,4
276,203,4
436,96,4
716,210,5
486,222,3
334,317,3
829,151,4
885,501,3
213,11,4
366,53,5
551,96,5
400,689,3
367,413,4
381,1407,3
93,276,2
477,274,5
181,1333,1
894,25,2
264,683,2
782,1389,3
606,184,5
526,678,1
236,88,2
660,144,3
457,428,5
406,144,1
840,582,5
511,948,3
693,216,4
222,180,3
526,147,4
551,13,1
380,462,4
152,132,5
194,756,1
843,665,3
283,151,4
643,39,4
617,219,4
505,378,5
487,204,4
659,167,3
802,440,3
339,194,4
880,595,1
68,127,4
881,434,2
616,302,5
293,471,3
432,620,4
627,553,3
472,120,5
234,939,2
479,100,3
18,729,3
279,789,4
144,471,4
397,1001,1
365,294,1
715,31,4
745,96,4
576,9,3
142,28,4
391,11,3
282,327,5
666,1013,3
659,1021,5
846,110,3
311,433,3
911,451,2
540,294,4
318,187,4
234,863,5
521,748,3
620,260,5
316,174,1
176,1008,4
385,340,4
410,289,1
676,173,5
537,980,3
76,514,4
941,455,4
648,183,5
262,318,5
158,70,4
683,271,3
343,64,5
654,269,4
533,65,4
79,276,3
62,605,3
293,484,5
303,403,5
360,284,3
815,444,2
144,405,4
328,228,3
399,72,4
792,1054,1
55,405,1
579,1,4
495,575,3
497,805,3
1,186,4
92,307,4
452,111,3
498,268,2
765,507,5
296,121,5
897,478,3
393,88,3
263,434,4
85,25,2
102,327,2
933,433,1
807,465,4
332,456,4
417,99,4
236,143,4
373,1078,3
715,176,5
577,1271,3
387,431,3
788,148,3
94,209,5
24,11,5
247,259,3
130,572,3
500,709,4
153,357,5
251,64,5
280,1133,3
465,50,4
249,302,4
682,1047,3
57,125,3
514,385,3
684,158,3
757,228,4
200,313,5
727,447,3
924,276,2
796,988,3
650,635,3
92,418,3
654,189,4
751,785,4
597,235,4
472,633,4
42,953,2
592,1187,4
501,294,3
62,22,4
303,139,3
219,258,5
128,483,5
391,421,2
286,628,4
244,88,4
558,508,5
903,421,3
590,127,4
301,576,4
943,188,4
299,488,4
425,12,5
540,245,3
851,180,5
936,508,3
114,654,3
566,1193,5
680,117,4
385,403,3
417,210,3
648,230,5
197,228,4
577,427,4
206,258,4
303,426,3
385,346,3
577,684,4
474,192,4
631,294,3
119,268,5
851,273,5
630,932,2
825,282,4
450,23,5
366,98,5
880,38,3
883,197,4
54,237,4
776,523,4
524,1166,5
796,1269,5
10,703,5
1,5,3
20,121,3
326,1118,2
411,485,4
892,15,4
868,189,5
452,161,5
77,28,5
521,1240,3
395,1060,2
188,519,4
486,235,2
637,117,2
671,947,3
294,264,2
818,312,2
456,484,4
887,204,5
7,145,1
777,223,4
336,94,3
245,756,3
399,372,3
681,1105,3
389,656,5
222,423,4
711,655,4
437,253,1
749,100,3
655,316,4
611,300,5
524,612,3
802,760,3
538,237,4
373,357,4
189,657,5
255,443,1
268,182,4
827,331,3
343,67,3
29,678,3
89,1074,5
269,528,4
846,728,4
493,762,4
495,1039,5
13,439,1
392,179,5
486,14,5
239,659,3
399,222,3
268,926,2
429,358,3
680,318,5
497,553,2
37,831,2
334,255,3
301,21,2
934,94,4
435,79,4
551,241,4
385,1135,1
747,70,4
405,376,5
189,751,4
201,118,1
374,227,4
280,56,5
666,428,3
483,230,5
619,62,1
268,385,3
468,98,5
910,137,3
474,657,5
671,405,3
691,1,5
216,231,2
848,427,5
72,520,5
298,261,4
455,281,3
286,147,5
550,682,4
593,125,4
291,147,4
684,365,4
126,245,3
606,1065,5
758,748,1
635,150,3
184,185,4
403,117,4
388,237,5
776,276,4
326,204,3
796,250,5
274,846,2
732,324,2
846,172,4
895,301,4
256,1042,5
62,56,5
592,681,1
345,311,5
897,243,4
7,658,3
666,206,4
560,301,3
810,331,4
60,602,4
255,976,1
588,51,4
429,277,4
311,118,3
393,792,1
747,195,4
429,530,4
804,432,3
296,204,5
6,258,2
99,409,2
869,151,5
11,38,3
128,633,4
806,14,3
484,24,1
787,319,3
580,329,3
320,82,3
316,678,1
389,160,4
747,21,2
305,385,1
35,876,2
92,92,4
456,603,5
852,472,3
538,294,3
807,584,4
416,143,5
435,885,3
44,176,5
621,41,4
474,199,5
886,1065,4
454,751,4
389,526,3
643,79,4
429,194,4
720,304,4
125,73,5
862,559,4
634,286,5
507,841,5
299,333,4
295,738,4
454,631,2
127,230,5
109,172,5
894,1281,3
257,151,4
735,269,3
683,332,3
694,143,4
542,238,4
23,710,4
385,473,3
577,203,3
671,23,4
256,834,3
516,199,3
389,486,4
56,930,3
267,575,3
174,88,5
643,53,4
445,144,3
545,578,4
314,411,4
45,288,3
139,744,5
311,72,4
6,310,2
172,1134,2
721,82,4
563,566,4
793,106,3
16,71,5
86,288,3
936,926,4
398,953,3
484,235,2
262,185,3
293,507,4
546,322,4
807,612,5
878,432,3
145,979,3
222,402,4
569,19,5
291,783,2
345,846,4
193,73,3
217,172,1
748,647,3
472,191,5
455,64,4
883,210,4
303,734,1
58,45,5
188,318,5
710,12,4
938,678,3
710,510,4
457,450,4
7,560,3
660,657,2
661,1,5
339,589,5
332,472,3
375,773,3
381,1401,4
699,95,3
805,660,3
790,1183,2
727,755,2
82,640,3
140,303,5
506,475,1
313,118,4
200,560,4
779,1,4
788,572,3
384,327,4
5,403,3
405,1535,1
487,259,2
533,792,3
340,1133,5
151,512,5
234,768,2
144,302,3
279,948,3
546,145,4
192,25,4
862,252,3
59,118,5
235,344,5
334,476,3
221,121,2
712,110,5
833,223,4
363,248,5
885,418,4
298,660,3
633,97,3
56,735,2
887,1136,5
627,528,4
125,66,5
640,269,5
537,187,4
854,186,3
207,69,4
109,54,3
771,203,1
303,813,4
158,244,4
831,748,2
408,315,5
899,153,5
541,90,4
290,1091,2
463,819,1
420,116,4
843,385,3
405,1109,1
76,806,4
299,52,4
779,411,3
416,501,5
567,675,4
195,47,5
554,218,4
796,5,4
802,879,5
455,1028,2
733,146,3
530,487,4
79,900,4
71,177,2
535,221,3
261,597,4
62,191,5
305,242,5
690,1207,3
231,846,4
339,12,5
336,926,1
405,904,1
634,1084,2
269,763,1
52,657,5
753,898,4
765,127,5
452,172,4
537,513,4
437,501,4
70,257,4
707,708,3
902,95,4
437,417,5
882,66,4
626,923,5
648,98,4
624,619,3
822,410,1
476,245,4
368,181,4
715,252,1
81,1,4
561,116,4
910,117,4
724,349,2
787,308,3
405,791,1
313,559,3
318,968,3
749,326,4
835,287,4
901,1389,5
318,476,4
21,129,4
940,200,3
268,470,3
560,288,4
234,451,3
619,391,3
805,338,1
592,181,3
507,300,5
465,32,3
207,521,4
343,191,5
99,181,5
896,739,2
417,546,3
399,1042,3
373,71,5
65,197,5
426,191,4
545,215,3
786,196,4
749,203,4
655,906,2
886,53,1
454,493,2
54,471,4
828,288,3
265,288,4
829,509,5
212,191,3
425,357,5
502,683,3
378,554,3
244,596,4
846,702,4
275,418,3
851,473,4
943,38,3
268,13,3
330,28,5
730,410,1
707,111,4
378,200,3
385,53,1
325,480,4
191,339,3
896,182,4
600,177,5
886,238,3
406,204,5
862,45,4
788,79,4
567,659,4
126,260,1
881,323,2
289,222,2
516,204,4
861,1009,5
332,833,5
814,53,4
417,252,3
438,864,3
436,869,4
406,447,4
774,403,2
285,198,5
153,510,3
416,311,3
5,89,5
177,276,5
655,387,3
44,636,4
68,9,4
705,227,4
77,179,5
117,98,4
195,433,3
727,90,3
748,195,4
112,312,5
805,223,5
318,138,4
682,332,4
59,14,5
411,161,2
557,887,3
916,216,4
450,699,4
267,1145,3
896,133,2
742,546,1
246,56,1
64,143,4
794,286,3
160,544,4
453,158,2
565,83,5
484,665,4
933,11,4
239,650,5
454,939,2
774,195,3
267,546,3
102,11,3
295,1170,5
645,641,5
230,451,4
270,77,2
301,67,2
334,47,4
391,678,2
561,385,2
474,529,5
393,586,3
880,246,5
94,651,5
801,302,4
466,241,5
385,408,5
521,240,3
268,95,4
311,385,5
298,181,4
648,546,4
486,125,3
248,79,3
73,894,1
911,209,5
534,325,4
87,1181,3
753,183,1
308,634,4
682,71,5
486,117,3
566,88,3
145,825,4
97,100,2
102,88,3
112,354,3
405,1306,1
442,273,4
450,1153,5
682,234,3
902,87,4
708,690,4
515,1430,3
295,109,4
125,88,5
188,5,4
870,127,5
548,273,5
543,1073,3
402,182,5
748,228,3
543,720,2
653,179,4
463,147,3
727,1249,3
712,996,4
357,866,5
301,546,4
328,322,3
864,219,4
279,1170,1
403,284,1
181,458,3
288,15,4
478,412,4
324,285,4
805,735,4
450,354,4
913,234,4
102,231,2
521,117,4
294,678,2
806,455,3
601,15,1
929,174,3
916,317,4
128,140,4
288,1039,2
208,663,5
236,510,3
908,55,3
83,50,3
436,1048,2
145,258,4
521,135,4
932,1558,5
328,11,3
624,405,4
145,11,5
679,721,3
430,293,3
65,1129,4
405,1177,1
280,62,3
60,97,3
881,29,2
380,7,3
357,121,5
200,1139,3
323,210,4
850,228,5
194,259,2
825,281,3
868,211,3
721,471,5
580,294,4
44,214,5
535,7,5
922,449,4
837,284,1
625,732,3
567,636,4
514,214,5
195,328,4
102,188,2
809,319,3
553,641,4
788,226,4
622,506,3
665,597,3
846,94,4
85,420,4
932,576,2
862,434,5
484,222,5
351,879,5
308,131,4
497,300,3
907,317,5
718,1047,3
815,659,5
439,125,3
7,10,4
551,209,5
795,226,3
31,705,5
347,423,4
880,405,4
591,923,4
484,385,4
480,114,4
28,145,3
500,407,3
319,750,3
715,231,3
462,326,4
